,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
18973,Keçiören,Şenyuva,4,110,8,12,1,0,1,1,0,0,0,0,1,0,0,0,1,770000
18974,Sincan,Tandoğan,4,120,16,3,1,0,1,0,1,0,0,1,0,0,0,0,1,879000
18975,Etimesgut,Ayyıldız,4,110,10,5,1,0,1,0,0,1,0,1,0,0,0,0,1,2150000
18976,Altındağ,Karapürçek,4,120,12,3,1,0,1,0,1,0,0,1,0,0,0,0,1,965000
18977,Çankaya,Keklik Pınarı,5,170,15,4,1,0,2,1,0,0,0,1,0,0,0,0,1,2149000
18978,Keçiören,İncirli,4,130,16,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1549000
18979,Etimesgut,30 Ağustos,4,115,15,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1250000
18980,Çankaya,Karapınar,4,140,18,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2965000
18981,Pursaklar,Merkez,5,185,4,3,1,0,3,0,0,1,0,0,0,1,1,0,0,1950000
18982,Mamak,Durali Alıç,4,145,6,8,1,0,2,0,0,1,0,1,0,0,0,0,1,1875000
18983,Keçiören,İncirli,4,140,14,3,1,1,1,0,0,1,0,1,0,0,1,0,0,1548000
18984,Yenimahalle,Avcılar,6,245,5,9,1,0,3,0,0,1,0,1,0,0,1,0,0,2250000
18985,Sincan,Malazgirt,7,250,7,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2200000
18986,Etimesgut,Piyade,4,115,11,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1265000
18987,Mamak,Kartaltepe,4,140,6,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2100000
18988,Mamak,Cengizhan,5,220,6,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2470000
18989,Gölbaşı,Seğmenler,5,195,1,5,1,0,2,0,0,1,0,1,0,0,1,0,0,3350000
18990,Keçiören,Atapark,4,120,15,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1849000
18991,Sincan,Fevzi Çakmak,3,95,10,6,1,0,1,0,0,0,1,1,0,0,0,1,0,980000
18992,Mamak,Durali Alıç,4,125,9,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1535000
18993,Altındağ,Yıldıztepe,7,250,10,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1990000
18994,Mamak,Şahintepe,3,115,15,3,1,0,1,1,0,0,0,1,0,0,0,0,1,745000
18995,Mamak,Fahri Korutürk,5,145,1,14,0,0,2,0,0,1,0,1,0,0,1,0,0,2500000
18996,Keçiören,Etlik,4,130,25,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1799000
18997,Mamak,Hürel,6,265,6,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2800000
18998,Mamak,Fahri Korutürk,4,120,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1099000
18999,Keçiören,İncirli,5,150,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2350000
19000,Keçiören,Etlik,3,100,20,3,1,0,1,1,0,0,0,1,0,0,1,0,0,985000
19001,Çankaya,Yıldızevler,6,300,14,10,1,0,3,0,0,1,0,0,0,1,0,0,1,8650000
19002,Etimesgut,İstasyon,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1749000
19003,Mamak,Hürel,7,270,5,21,1,0,4,0,0,1,0,0,0,1,1,0,0,2659000
19004,Etimesgut,Alsancak,5,220,16,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1619000
19005,Keçiören,Atapark,8,450,4,3,1,0,4,0,0,1,0,1,0,0,0,0,1,6499000
19006,Çankaya,Kızılırmak,4,160,10,29,0,0,2,0,0,1,0,0,0,1,0,0,1,7000000
19007,Etimesgut,Yeni Bağlıca,5,151,8,11,1,0,2,0,0,1,0,0,0,1,0,0,1,4075000
19008,Etimesgut,30 Ağustos,3,110,4,3,1,0,1,0,0,0,1,1,0,0,1,0,0,2149000
19009,Keçiören,Atapark,4,125,5,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1779000
19010,Keçiören,Etlik,4,130,5,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1649000
19011,Yenimahalle,Turgut Özal,6,330,5,9,1,0,4,0,0,1,0,0,1,0,0,1,0,4950000
19012,Pursaklar,Mimar Sinan,4,125,7,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1650000
19013,Çankaya,Alacaatlı,6,365,5,30,1,0,3,0,0,1,0,0,0,1,1,0,0,8750000
19014,Etimesgut,30 Ağustos,3,100,16,4,1,0,1,1,0,0,0,1,0,0,0,0,1,920000
19015,Keçiören,Etlik,4,130,21,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
19016,Çankaya,Şehit Cengiz Karaca,4,100,25,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1995000
19017,Keçiören,Atapark,5,220,3,23,1,1,2,0,0,1,0,0,0,1,1,0,0,3450000
19018,Çankaya,Beytepe,9,368,4,3,1,0,4,0,0,1,0,1,0,0,0,0,1,7950000
19019,Pursaklar,Mimar Sinan,5,185,2,17,1,0,2,0,0,1,0,1,0,0,1,0,0,3145000
19020,Çankaya,Hilal,6,340,11,4,1,0,3,0,0,1,0,1,0,0,1,0,0,4750000
19021,Çankaya,Beytepe,5,218,1,33,1,0,2,0,0,1,0,0,0,1,0,1,0,6900000
19022,Mamak,Şahap Gürler,4,130,7,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1220000
19023,Keçiören,Ovacık,5,200,4,16,1,0,2,0,0,1,0,1,0,0,0,1,0,3750000
19024,Etimesgut,Altay,4,115,30,13,1,0,1,0,0,1,0,0,0,1,0,1,0,1859000
19025,Yenimahalle,Demetgül,4,145,21,10,1,0,1,0,0,1,0,1,0,0,0,0,1,1410000
19026,Etimesgut,Bağlıca,5,175,3,12,1,0,2,0,0,1,0,0,0,1,1,0,0,4749000
19027,Yenimahalle,Mehmet Akif Ersoy,3,105,10,13,1,0,2,0,0,1,0,0,0,1,0,1,0,3950000
19028,Çankaya,Mustafa Kemal,4,120,20,2,1,0,1,0,0,1,0,1,0,0,0,1,0,2500000
19029,Mamak,Kutlu,4,100,18,6,1,0,1,1,0,0,0,1,0,0,0,1,0,875000
19030,Yenimahalle,Yeni Batı,3,105,8,17,1,0,1,0,0,1,0,0,0,1,0,1,0,2650000
19031,Sincan,Ertuğrulgazi,4,130,21,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1445000
19032,Mamak,Kazım Orbay,4,140,2,6,1,0,2,0,0,1,0,1,0,0,0,0,1,2890000
19033,Keçiören,Esertepe,3,120,11,5,1,1,1,0,1,0,0,1,0,0,0,1,0,949000
19034,Sincan,Mareşal Çakmak,6,255,20,4,1,0,2,0,0,0,1,1,0,0,1,0,0,1885000
19035,Keçiören,Atapark,4,140,4,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1579000
19036,Yenimahalle,Çiğdemtepe,4,115,21,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
19037,Keçiören,Şenlik,4,125,28,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1525000
19038,Mamak,Durali Alıç,4,160,5,15,1,0,1,0,0,1,0,1,0,0,0,0,1,1835000
19039,Çankaya,Yaşamkent,5,200,4,14,1,0,2,0,0,1,0,0,0,1,0,1,0,6450000
19040,Sincan,İstasyon,4,130,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1219000
19041,Çankaya,Koru,5,200,10,22,1,0,2,0,0,1,0,0,0,1,1,0,0,5600000
19042,Yenimahalle,Özevler,4,127,13,6,1,0,2,0,0,1,0,1,0,0,0,0,1,2100000
19043,Çankaya,Büyükesat,3,95,38,3,0,0,1,0,1,0,0,0,1,0,0,0,1,2800000
19044,Yenimahalle,Batı Sitesi,4,160,25,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1975000
19045,Keçiören,Yükseltepe,4,145,6,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1675000
19046,Mamak,Şahintepe,4,220,1,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1790000
19047,Altındağ,Aydınlıkevler,3,90,35,3,1,1,1,0,0,0,1,1,0,0,0,1,0,950000
19048,Yenimahalle,Kentkoop,4,145,17,11,1,0,2,0,1,0,0,0,1,0,1,0,0,2050000
19049,Çankaya,Birlik,5,225,2,17,1,0,2,0,1,0,0,0,0,1,1,0,0,5500000
19050,Mamak,Şafaktepe,3,90,25,3,1,0,1,0,1,0,0,1,0,0,0,0,1,920000
19051,Keçiören,Etlik,4,120,30,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1350000
19052,Altındağ,Başpınar,4,150,3,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
19053,Çankaya,İleri,5,140,35,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1600000
19054,Mamak,Cengizhan,4,125,9,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1950000
19055,Çankaya,Naci Çakır,5,155,22,8,1,0,1,0,0,1,0,0,1,0,0,0,1,3500000
19056,Yenimahalle,İnönü,4,110,30,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1830000
19057,Altındağ,Güneşevler,4,140,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2250000
19058,Etimesgut,Güzelkent,4,115,21,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1695000
19059,Yenimahalle,Tepealtı,4,180,10,4,1,0,2,0,0,0,1,1,0,0,1,0,0,2950000
19060,Çankaya,Keklik Pınarı,4,168,10,6,1,0,2,0,0,1,0,1,0,0,0,0,1,3250000
19061,Çankaya,İlkbahar,4,185,5,13,1,1,2,0,0,1,0,0,0,1,0,1,0,6450000
19062,Yenimahalle,Demetgül,4,145,35,9,1,0,1,0,0,1,0,1,0,0,0,1,0,1880000
19063,Keçiören,Kalaba,3,90,26,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1290000
19064,Sincan,Mareşal Çakmak,4,120,21,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1100000
19065,Keçiören,Yükseltepe,4,130,5,3,1,0,1,1,0,0,0,1,0,0,0,1,0,960000
19066,Çankaya,Umut,4,145,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2350
19067,Çankaya,Malazgirt,4,140,16,5,0,0,2,0,1,0,0,1,0,0,0,0,1,2100000
19068,Keçiören,Uyanış,4,120,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1340000
19069,Gölbaşı,Bahçelievler,2,65,6,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1252000
19070,Çankaya,Aşağı Öveçler,4,145,22,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2450000
19071,Mamak,Saimekadın,4,105,31,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1250000
19072,Çankaya,Bahçelievler,4,135,35,3,1,0,1,0,0,1,0,0,1,0,0,1,0,3650000
19073,Yenimahalle,Ata,4,165,4,13,1,0,2,0,0,1,0,0,0,1,0,1,0,3285000
19074,Sincan,Fatih,3,80,30,5,1,0,1,0,1,0,0,1,0,0,0,1,0,725000
19075,Pursaklar,Mimar Sinan,5,190,4,11,1,0,2,0,0,1,0,0,0,1,1,0,0,2890000
19076,Altındağ,Aydınlıkevler,4,110,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1375000
19077,Yenimahalle,Turgut Özal,7,310,5,12,1,0,3,0,0,1,0,1,0,0,0,1,0,3900000
19078,Çankaya,Umut,4,100,32,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1375000
19079,Yenimahalle,Varlık,4,180,20,3,1,0,2,0,0,0,1,1,0,0,0,1,0,2650000
19080,Pursaklar,Fatih,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
19081,Çankaya,Mustafa Kemal,2,80,3,22,1,0,1,0,0,1,0,0,0,1,0,1,0,4500000
19082,Sincan,Mustafa Kemal,4,150,5,5,1,0,2,0,0,1,0,1,0,0,0,1,0,1455000
19083,Etimesgut,Yukarıyurtçu,5,195,8,3,1,0,2,0,0,1,0,0,0,1,1,0,0,2250000
19084,Çankaya,Birlik,5,220,12,2,1,0,2,0,1,0,0,1,0,0,1,0,0,2750000
19085,Çankaya,Bahçelievler,4,130,2,4,1,0,1,0,0,1,0,1,0,0,0,1,0,6500000
19086,Keçiören,Atapark,4,135,11,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2399000
19087,Çankaya,Mürsel Uluç,4,165,16,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2387000
19088,Sincan,Malazgirt,4,145,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1380000
19089,Çankaya,Naci Çakır,4,220,25,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2950000
19090,Etimesgut,İstasyon,4,140,11,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1490000
19091,Çankaya,İncesu,4,105,35,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1075000
19092,Altındağ,Doğantepe,5,155,5,3,0,0,2,0,0,1,0,1,0,0,0,1,0,1520000
19093,Altındağ,Yıldıztepe,4,160,10,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2350000
19094,Çankaya,Alacaatlı,5,200,11,14,0,0,2,0,0,1,0,0,0,1,0,0,1,5100000
19095,Etimesgut,Eryaman,4,130,16,5,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
19096,Pursaklar,Saray Cumhuriyet,4,140,9,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1775000
19097,Etimesgut,Bağlıca,5,200,6,15,1,0,2,0,0,1,0,0,1,0,1,0,0,6247000
19098,Sincan,Menderes,4,180,3,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1890000
19099,Sincan,İstasyon,4,130,24,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1370000
19100,Mamak,Abidinpaşa,4,100,25,2,1,0,1,0,0,1,0,1,0,0,0,1,0,873000
19101,Altındağ,Güneşevler,4,175,5,14,1,0,2,0,0,1,0,1,0,0,1,0,0,3125000
19102,Akyurt,Beyazıt,4,135,11,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1150000
19103,Yenimahalle,Turgut Özal,4,135,11,7,1,0,2,0,0,1,0,1,0,0,0,1,0,2650000
19104,Altındağ,Feridun Çelik,4,145,3,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1580000
19105,Keçiören,Pınarbaşı,4,115,45,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
19106,Yenimahalle,Esentepe,3,125,18,15,1,0,1,0,0,1,0,0,1,0,0,0,1,3325000
19107,Etimesgut,Süvari,3,100,15,4,1,0,1,0,1,0,0,1,0,0,1,0,0,990000
19108,Keçiören,Şenlik,4,130,26,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
19109,Çankaya,Yukarı Öveçler,7,300,11,4,1,0,2,0,0,1,0,1,0,0,0,0,1,6600000
19110,Gölbaşı,Bahçelievler,7,450,11,3,1,0,3,0,1,0,0,1,0,0,1,0,0,9500000
19111,Keçiören,Karşıyaka,4,125,7,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1150000
19112,Pursaklar,Tevfik İleri,5,190,1,14,1,0,2,0,0,1,0,1,0,0,1,0,0,2950000
19113,Çubuk,Cumhuriyet,4,155,7,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
19114,Etimesgut,Topçu,6,310,15,5,1,0,2,0,0,0,1,1,0,0,0,0,1,3100000
19115,Etimesgut,Yeni Bağlıca,5,170,5,7,1,0,2,0,0,1,0,1,0,0,0,1,0,3750000
19116,Keçiören,Ayvalı,7,250,15,3,1,0,2,0,0,0,1,1,0,0,0,1,0,2150000
19117,Çankaya,Kavaklıdere,4,160,40,3,1,0,1,0,0,1,0,0,1,0,0,1,0,3000000
19118,Çankaya,Ayrancı,4,135,35,4,1,0,1,1,0,0,0,0,1,0,0,1,0,2500000
19119,Çankaya,Oran,4,160,5,35,1,0,2,0,0,1,0,0,0,1,1,0,0,11000000
19120,Keçiören,19 Mayıs,4,128,28,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1380000
19121,Yenimahalle,İnönü,4,120,28,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1740000
19122,Sincan,Andiçen,4,125,16,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1245000
19123,Sincan,Mareşal Çakmak,4,130,15,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1470000
19124,Sincan,Menderes,4,140,2,3,0,0,2,0,0,1,0,1,0,0,0,0,1,1700000
19125,Pursaklar,Mimar Sinan,5,185,4,16,1,0,2,0,0,1,0,1,0,0,1,0,0,3500000
19126,Etimesgut,Yeni Bağlıca,5,185,5,10,1,0,2,0,0,1,0,0,0,1,1,0,0,4950000
19127,Çankaya,Dodurga,4,130,15,10,1,0,1,0,0,1,0,1,0,0,0,1,0,2500000
19128,Mamak,Türközü,4,150,5,7,1,0,2,0,0,1,0,0,0,1,1,0,0,2350000
19129,Keçiören,Uyanış,4,135,8,4,1,0,1,0,0,1,0,1,0,0,0,0,1,2200000
19130,Çankaya,İlkadım,3,115,18,14,1,0,1,0,0,1,0,1,0,0,0,1,0,2850000
19131,Çankaya,Emek,5,170,25,9,1,0,2,0,0,1,0,1,0,0,0,1,0,4850000
19132,Çankaya,Aydınlar,4,130,29,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2560000
19133,Mamak,Bahçelerüstü,5,160,8,5,1,0,2,0,0,1,0,1,0,0,0,1,0,1400000
19134,Keçiören,Atapark,4,135,3,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1799000
19135,Polatlı,Gazi,4,130,25,3,1,0,1,0,0,0,1,1,0,0,0,0,1,699000
19136,Yenimahalle,Demetgül,3,90,25,10,1,0,1,0,0,1,0,1,0,0,0,1,0,1100000
19137,Keçiören,Yeşiltepe,5,265,5,3,1,0,2,0,0,0,1,1,0,0,1,0,0,2350000
19138,Keçiören,Sancaktepe,4,130,5,5,1,0,1,0,0,1,0,1,0,0,0,0,1,2500000
19139,Çankaya,Aydınlar,4,120,29,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1749000
19140,Keçiören,Etlik,3,105,35,3,1,0,1,0,1,0,0,1,0,0,1,0,0,985000
19141,Yenimahalle,Demetevler,4,115,35,9,1,0,1,0,0,1,0,1,0,0,0,1,0,1375000
19142,Gölbaşı,Karşıyaka,3,100,5,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1750000
19143,Çankaya,Çayyolu,6,275,2,24,1,0,4,0,0,1,0,0,0,1,1,0,0,11500000
19144,Polatlı,Şehitlik,5,180,8,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1500000
19145,Çankaya,Göktürk,4,115,28,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1550000
19146,Sincan,Mustafa Kemal,4,140,4,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1479000
19147,Çankaya,Cevizlidere,4,135,15,4,1,0,1,0,1,0,0,1,0,0,0,1,0,2300000
19148,Mamak,Başak,3,90,16,5,1,0,1,0,1,0,0,1,0,0,0,1,0,780000
19149,Mamak,Bahçelerüstü,4,100,8,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1164000
19150,Çankaya,İşçi Blokları,4,130,28,9,1,0,1,0,0,1,0,1,0,0,0,1,0,4250000
19151,Yenimahalle,Turgut Özal,4,130,5,11,1,0,2,0,0,1,0,1,0,0,0,1,0,2350000
19152,Keçiören,Aşağı Eğlence,6,225,25,3,1,0,2,0,0,0,1,1,0,0,0,1,0,3000000
19153,Çankaya,İşçi Blokları,4,140,29,12,1,0,1,0,0,1,0,0,1,0,0,1,0,4150000
19154,Çankaya,Emek,3,90,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,3500000
19155,Çankaya,İncesu,3,100,31,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1375000
19156,Mamak,Bahçelerüstü,6,250,11,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2100000
19157,Mamak,Demirlibahçe,4,120,25,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1200000
19158,Çankaya,Fakülteler,4,125,30,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1900000
19159,Çankaya,Mustafa Kemal,3,100,12,4,1,0,1,1,0,0,0,1,0,0,0,1,0,2500000
19160,Çankaya,Akpınar,4,145,12,4,1,0,2,0,0,1,0,1,0,0,1,0,0,3150000
19161,Altındağ,Baraj,4,167,3,9,0,0,2,0,0,1,0,0,0,1,0,1,0,1759000
19162,Beypazarı,Hacıkara,4,135,11,5,1,0,2,0,1,0,0,1,0,0,0,0,1,1090000
19163,Pursaklar,Fatih,4,130,15,8,1,0,1,0,1,0,0,1,0,0,0,1,0,1215000
19164,Çankaya,Esatoğlu,3,95,35,4,1,1,1,0,1,0,0,1,0,0,0,0,1,1500000
19165,Çankaya,Birlik,4,175,20,4,1,0,2,0,0,1,0,1,0,0,0,1,0,3500000
19166,Etimesgut,Yeni Bağlıca,7,500,5,3,1,0,3,0,1,0,0,1,0,0,0,1,0,9000000
19167,Keçiören,Ayvalı,4,135,6,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2499000
19168,Çankaya,Gaziosmanpaşa,4,130,16,3,1,0,2,0,1,0,0,1,0,0,0,0,1,3975000
19169,Çankaya,Sancak,3,121,3,16,1,0,1,0,0,1,0,0,0,1,0,1,0,3320000
19170,Yenimahalle,Kardelen,4,110,30,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
19171,Çankaya,Bağcılar,4,110,31,6,1,0,1,1,0,0,0,0,1,0,0,0,1,1975000
19172,Çankaya,Ön Cebeci,3,100,40,15,1,1,1,0,0,1,0,0,1,0,0,1,0,1850000
19173,Polatlı,Şehitlik,5,175,13,8,1,0,2,0,0,1,0,1,0,0,0,1,0,1810000
19174,Gölbaşı,Hacılar,3,100,7,20,1,0,2,0,0,1,0,0,0,1,0,1,0,3460000
19175,Mamak,Peyami Safa,4,110,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1250000
19176,Etimesgut,Atayurt,4,137,10,6,1,0,1,0,1,0,0,0,0,1,0,1,0,1380000
19177,Yenimahalle,Uğur Mumcu,4,115,33,9,1,0,1,0,0,1,0,0,1,0,0,0,1,2670000
19178,Çankaya,Şehit Cengiz Karaca,4,110,25,5,1,1,1,0,1,0,0,1,0,0,0,1,0,1395000
19179,Keçiören,Güçlükaya,4,110,30,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1820000
19180,Sincan,İstasyon,4,120,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1370000
19181,Keçiören,İncirli,4,125,25,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1369000
19182,Çankaya,Tınaztepe,4,140,26,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2070000
19183,Yenimahalle,Gazi,4,110,17,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1730000
19184,Yenimahalle,Özevler,4,130,31,10,1,0,1,0,0,1,0,1,0,0,0,1,0,1060000
19185,Çankaya,Yukarı Bahçelievler,4,130,50,3,1,0,1,0,0,1,0,1,0,0,0,1,0,5000000
19186,Çankaya,Devlet,3,96,40,4,0,1,1,0,0,1,0,0,1,0,1,0,0,2200000
19187,Yenimahalle,Karacakaya,4,183,4,14,1,0,2,0,0,1,0,0,0,1,1,0,0,2650000
19188,Yenimahalle,Demetevler,4,110,35,7,1,0,1,0,0,1,0,1,0,0,0,1,0,1050000
19189,Keçiören,Emrah,4,115,40,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1680000
19190,Çankaya,Osman Temiz,4,125,30,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1525000
19191,Çankaya,Şehit Cengiz Karaca,4,90,17,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1725000
19192,Yenimahalle,Demetgül,4,130,20,7,1,0,1,0,0,1,0,1,0,0,1,0,0,1150000
19193,Çankaya,Kazım Özalp,6,350,26,2,1,0,2,0,0,1,0,0,1,0,1,0,0,6600000
19194,Keçiören,Çiçekli,4,130,15,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1482000
19195,Etimesgut,İstasyon,4,130,13,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1900000
19196,Sincan,Atatürk,5,140,21,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1150000
19197,Etimesgut,Topçu,4,155,12,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1550000
19198,Mamak,Kutlu,4,120,10,4,1,0,1,1,0,0,0,1,0,0,0,1,0,870000
19199,Çankaya,Anıttepe,4,140,3,3,1,0,2,0,1,0,0,1,0,0,0,0,1,4350000
19200,Çankaya,Seyranbağları,3,90,10,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1400000
19201,Çankaya,Harbiye,4,110,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1495000
19202,Pursaklar,Merkez,4,160,5,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2295000
19203,Sincan,İstasyon,4,125,8,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1289000
19204,Çankaya,İlkbahar,4,140,10,17,1,0,2,0,0,1,0,0,0,1,0,0,1,4650000
19205,Etimesgut,Ahi Mesut,4,145,14,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1975000
19206,Sincan,Andiçen,4,130,18,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1295000
19207,Çankaya,İlkbahar,4,129,5,28,1,0,1,0,0,1,0,0,0,1,0,0,1,4150000
19208,Keçiören,Etlik,4,140,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2150000
19209,Çankaya,Aziziye,4,135,32,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3475000
19210,Mamak,Kartaltepe,6,220,10,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1424000
19211,Altındağ,Beşikkaya,4,120,6,5,1,0,2,0,1,0,0,1,0,0,0,0,1,1550000
19212,Keçiören,Köşk,4,145,7,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1499000
19213,Altındağ,Başpınar,4,165,1,15,1,0,2,0,0,1,0,1,0,0,1,0,0,1850000
19214,Mamak,Şirintepe,3,115,11,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1135000
19215,Mamak,Türközü,4,115,6,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1300000
19216,Mamak,Boğaziçi,4,120,4,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1198000
19217,Keçiören,Ovacık,5,215,1,18,1,1,2,0,0,1,0,0,1,0,1,0,0,3600000
19218,Keçiören,Kavacık Subayevleri,4,100,30,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1345000
19219,Etimesgut,Elvan,4,130,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1650000
19220,Çankaya,Sokullu Mehmet Paşa,4,100,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1375000
19221,Keçiören,Etlik,4,145,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2390000
19222,Keçiören,Ufuktepe,4,140,10,6,1,0,1,0,0,0,1,1,0,0,0,0,1,1709000
19223,Keçiören,Ayvalı,4,135,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
19224,Mamak,General Zeki Doğan,4,120,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1360000
19225,Çankaya,Ayrancı,4,130,35,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3495000
19226,Çankaya,İlkadım,4,125,25,7,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
